word,embeddings,word1,word2,word3,optional
York,-0.116580464;0.027282046;0.1473814;0.017399387;-0.06608492;0.11597961;0.027006939;0.14844863;-0.110111356;-0.029239023;-0.1447751;-0.06418524;0.122126766;0.14443336;-0.08373657;0.07277282;0.117307544;-0.024877293;-6.861221E-4;-0.11270858;-0.0272082;-0.031991538;-0.02629136;-0.13627826;-0.04925133;0.092255086;0.040260967;0.13293448;-0.08039697;-0.018742641;0.09965101;-0.10467121;0.014442686;0.02703676;0.08987545;-0.05829634;-0.054435305;0.111177914;0.045951094;-0.10235043;0.015900524;0.13970034;-0.024511859;-0.107687086;0.10667908;0.07245864;-0.037969243;-0.044817485;0.041868303;-0.05264297;0.0460077;0.13954426;-0.07845077;0.093355834;0.07023296;-0.118369326;0.05849066;-0.0720832;0.0053638755;-0.0777614;-0.12166211;0.10737739;-0.030187275;0.10491295;0.084181994;-0.1193217;-0.13369271;0.094977126;-0.05596305;0.02982925;0.010198937;-0.08528586;0.11273421;-0.11334121;-0.009928059;-0.08291157;0.12854499;-0.025963912;-0.099810086;0.041999187;0.12322116;0.103847735;0.013526314;0.085957736;-0.02422963;-0.12062151;0.08602866;-0.13828696;-0.13539363;-0.011022088;0.13465954;-0.11340338;-0.07199247;0.14155632;-0.10279238;0.014592872;0.10978568;-0.0026924382;0.10218892;-0.11838953;0.0854042;-0.078194246;0.13502927;-0.070703216;0.1475109;-0.00532191;0.12847927;-0.13101292;-0.014601945;-0.047373075;0.108640544;-0.10700801;0.06630657;-0.02074332;-0.044733193;0.031432215;0.12880206;-0.046682905;-0.09464064;0.009016314;-0.021118153;-0.10171693;-0.09011358;0.07605994;0.10273372;0.008083785;-0.13626619;0.008580141,for, nav, g
new,-0.035624247;0.1103545;-0.019398414;0.010493758;-0.07994327;0.08225136;0.014804255;-0.06298775;-0.13424054;0.11826715;-0.11536466;0.03712062;-0.09108491;0.050506815;0.031492524;-0.056390315;0.06956814;0.059886314;-0.08062142;0.014441295;-0.115644105;-0.11133828;-0.104194544;0.0880511;-0.079910085;0.061894584;-0.08457753;-0.06410387;-0.06494175;0.073292576;-0.09690852;-0.0027162272;0.08311877;0.11416695;-0.1436323;-0.11635755;-0.12810494;0.068381615;-0.12847032;-0.035035305;-0.06493321;0.14288934;0.068976425;0.076372854;-0.12553409;0.13597248;-0.049735587;0.08665747;-0.030922528;-0.112219214;0.119077146;-0.13397111;0.12540115;-0.120914094;-0.052661978;-0.05128328;0.13625027;-0.08535505;-0.10553577;0.042633537;0.08384479;-0.09610671;-0.030949207;0.06529135;-0.017662946;-0.06866977;-0.09117767;-0.089541994;0.13314182;-0.03824599;0.10222477;-0.09114653;-0.02446028;-0.13227701;-0.13754788;0.021938153;0.054263312;-0.0783768;-0.08492067;-0.042497154;0.042611778;-0.022984326;0.14253235;0.0017356788;0.08015301;-0.0637322;0.008131106;0.11126187;0.09003958;-0.10322826;0.12702337;-0.057335503;-0.119791575;0.06321616;0.12029728;0.027107824;0.113270134;0.018451327;-0.11112137;0.080113605;-0.12998743;-0.028946457;0.02172328;0.021466577;0.06863157;-0.09474263;-0.105887234;0.113168165;0.008397931;-0.06851093;-0.116171464;-0.034068782;0.13545083;-0.050030038;0.017014496;-0.13709286;0.09282414;-0.040439535;-0.12177179;-0.14596553;0.09316699;-0.08413337;0.045443226;-0.14511053;0.050835855;-0.0624676;0.08007504;0.12188744,ely, ering, And
iated,0.04892692;0.15424316;0.15729488;0.15216342;-0.07148722;-0.0440998;0.13052672;-0.04260484;0.10272155;-0.102369756;-0.10179011;0.053332634;-0.042205084;0.0075619807;-0.08259328;-0.017484779;0.12896675;-0.12293438;-0.12707613;-0.10529204;-0.10725983;-0.15486106;0.09731828;-0.055975214;0.06422065;-0.04749119;0.09006503;0.023603307;-0.059545808;0.013019646;-0.12971875;-0.1386194;0.1055113;0.12238049;0.12572828;-0.076639764;-0.014268031;0.019988436;0.11090761;0.005663459;0.06915192;-0.1069282;0.025514573;0.12981845;0.063647665;0.04999926;0.11361676;-0.06842545;0.035238765;-0.032304194;0.14960635;0.089792326;0.13549614;0.068703435;0.060102325;0.15663509;0.031853348;-0.04968874;-0.10090234;0.080813974;0.057731617;-0.07491139;-0.13326748;-0.15622392;0.027670205;-0.005778301;0.07249763;0.08022143;-0.026620043;0.04196068;0.034564056;0.05454374;0.009805408;-0.0043937336;0.13653071;-0.08572927;-0.010083934;-0.12801032;-0.02173149;-0.0156289;0.109721266;0.042725466;0.017158551;0.14941561;-0.1285339;0.011365415;-0.10295249;-0.042986494;-0.11112747;0.009420561;-0.05051816;-0.044439152;-0.0019992506;-0.14963841;0.12472993;0.06198643;0.10573147;0.10217576;0.08719273;-0.07503008;0.09530979;0.029799778;0.065281466;0.006722027;0.12583022;0.021622581;0.0637242;-0.115955964;0.035436686;0.060485274;-0.063609585;0.047918867;0.043976475;0.10971932;-0.12173164;0.08056253;0.0043166648;0.12599832;-0.15164973;-0.15059105;0.03095763;-0.14866354;-0.0204459;0.082608685;-0.049022134;0.08722597;0.023478309;-0.048912656,war, purpose, fact
standing,0.07861769;-0.12234998;-0.10156378;0.07028929;0.05222039;0.13123566;-0.13904044;-0.038400237;0.058025762;0.08848217;0.07444632;0.13503559;-0.087648064;-0.04412463;0.12750812;0.12717903;-0.06789827;0.034241144;0.03849877;0.07028446;-0.07593571;0.010377369;-0.12072367;-0.018215604;-0.09736992;0.04170469;-0.028879663;0.10780498;-0.023177244;-0.06312145;0.038435105;0.13352689;0.08718006;0.022612708;-0.11800685;-0.11322327;-0.039386455;0.14007294;-0.013890434;0.018915942;0.04784408;-0.06869792;0.01996795;0.054146174;-0.09346471;-0.11250241;0.08799099;-0.07366851;-0.083157726;0.095490046;-0.09835368;-0.12196877;-0.14000782;-0.08588889;-0.08260284;-0.005510684;0.07362709;0.13432354;0.0021675131;0.08458206;-0.053923182;0.1287533;-0.11126626;0.13170534;0.07787385;-0.028730968;0.05143522;-0.043024417;-0.1326044;0.09736898;-0.117717795;0.12883195;0.06111556;-0.04983211;0.04362092;-0.08580265;0.12776868;0.12670164;0.061727054;0.090610765;-0.03375803;-0.076250546;0.10704405;-0.09523049;0.022920664;0.1334212;-0.034544207;0.11392077;-0.084403664;0.07095381;-0.054668922;-0.0076286094;0.090289846;0.07748177;-0.11778666;-0.11610422;-0.074247696;-0.010731166;-0.084375374;0.087851204;0.108459204;0.024280462;0.100908;-0.027059738;0.077601165;-0.10825697;-0.04158195;-0.13808794;-0.038503967;0.029310357;-0.11042077;0.048385054;-0.08347949;-0.086898915;-0.12906052;0.013608301;0.118559204;0.10103715;0.13787515;0.037379958;0.11010107;-0.12294105;0.12553649;0.022227112;0.07290322;-0.064634465;-0.13284384;-0.13524184,ch, In, mer
products,-0.10233369;0.02002228;-0.0767275;-0.032276854;-0.1251942;-0.11782698;0.15678643;-0.10322934;0.051821925;0.043271814;-0.023062326;0.026047656;-0.14356998;-0.116386056;-0.07412428;0.04573666;-0.14997885;-0.01693037;-0.059578568;-0.11012513;-0.13584544;0.038142547;0.1374498;-0.011208835;0.06807921;-0.07629788;-0.023183418;-0.049977135;0.058973778;0.058029708;-0.14239565;0.098662294;-0.06195813;0.020618072;0.078074716;-0.047949977;-0.012160593;-0.07007288;0.14865807;0.030722179;0.13799345;0.10889957;-0.039865304;-0.104381844;0.050991934;-0.12668893;0.10675398;-0.1361348;-0.050113153;-0.042787142;0.1151422;-0.12528433;0.124752626;-0.015364783;0.1161016;0.06689772;0.11187883;0.013277621;-0.011271388;0.015775427;-0.13082646;0.05444356;0.15377451;0.13753657;0.01487036;0.057450455;-0.13170677;0.057999704;-0.123577885;0.024206543;0.05277222;0.060008;-0.0900196;-0.14097972;0.020369098;-0.009820706;0.09042664;-0.0974421;-0.0055690533;-0.055571426;0.08975135;0.11669289;0.13183822;-0.082604066;0.12108578;0.053201914;-0.020003267;-0.15205911;0.08675885;-0.04404799;0.0998817;-0.123268984;-0.029308286;-0.13458593;-0.03538849;0.1291628;0.13548113;-0.11804903;-0.028242411;-0.12872535;-0.11287495;-0.034795847;-0.13315663;-0.10289985;-0.076987386;-0.06105029;-0.014599747;0.027650407;0.049801927;-0.005571491;-0.053767327;-0.107839696;0.03022603;0.08926941;-0.052082337;-0.01841968;0.0040204166;0.05005799;-0.0903618;0.037657574;-0.15563779;0.0494847;0.12224203;-0.01750651;0.10593599;-0.08750206;0.06680442;0.059836917,moment, int, dis
apply,-0.06470593;0.07823446;0.010931647;0.0053657563;0.13296275;-0.03988236;0.07047396;0.022231085;-0.13673137;0.122604474;0.005268884;0.13309146;0.08889916;0.020044195;0.1416784;-0.1362659;-0.14740899;-0.06499383;0.07069894;0.016510734;0.07513019;0.024864297;0.046198424;0.0019220213;0.1326451;-0.085337;-0.11138448;-0.047313515;-0.0034305765;0.1577062;-0.022581028;0.009934262;0.10143147;0.15553142;0.07684444;0.09573188;-0.068152316;-0.052184395;-0.017308401;0.08042947;-0.13419567;-0.029355971;-0.05055666;0.1579373;0.05442581;-0.107632965;0.11533054;0.11323894;-0.15728839;0.021149494;-0.00633051;0.032779176;-0.13981411;0.10212893;0.037828147;0.15466154;0.033675794;0.043520328;0.12922055;0.07335661;0.15412095;-0.03215442;0.075575985;-0.1315679;-0.109230794;-0.013173627;-0.0545355;-0.118226916;0.044585925;-0.020853773;0.05684089;0.10079695;0.034431223;0.005201315;-0.089003816;-0.08504721;-0.0512083;-0.12056902;0.15607163;-0.06662712;0.06456705;0.1267332;0.10910715;0.09287996;0.020477664;-0.043301363;0.114172004;0.10436131;-0.00253445;0.14491308;0.06046415;0.1307398;0.029870091;-0.1104274;0.08902734;-0.12983319;0.046834294;-0.12127636;-0.045248225;0.030701786;0.023381606;0.05791968;-0.059796594;0.011588353;-0.101604335;-0.14838108;0.049585216;0.008475353;0.10550835;-0.07094774;-0.037492685;-0.052175738;-0.057035808;0.03996059;-0.037211258;-0.045815434;-0.14030218;-0.13031721;-0.045743328;-0.13373074;0.05284897;-0.15559536;-0.10485486;0.03772859;0.07523353;0.093656756;-0.032873474;0.010427397,r, ographers, ione
ipl,0.03512645;-0.13456151;0.091307886;0.08008598;-0.07613587;-0.054557234;0.019488204;-0.03455815;-0.10182625;-0.15539701;-0.020575663;0.1496466;0.08367677;0.08758569;0.04447252;0.10198884;-0.109083705;0.07149278;0.06156143;0.07336207;-0.05919207;-0.07441109;-0.10596008;0.09815206;0.0846791;-0.038715284;0.11694808;-0.09907486;0.045761462;0.08818998;-0.07179081;0.0075687678;-0.10687983;0.024765402;0.0097333705;0.041095074;0.11816413;-0.060382698;-0.10936539;0.1403029;0.08119102;0.124266535;0.11771576;0.098284036;-0.15471128;0.0013759205;0.033899147;0.08403063;-0.13912736;0.13160005;0.082270876;-0.11209136;-0.06233844;0.1497879;0.13404961;0.003005548;0.032277953;0.14236516;-0.012392886;0.018799528;-0.14649156;0.044752963;-0.14232482;-0.027303826;-0.07465515;0.024683695;-0.055998217;0.106712915;0.03308697;0.056659408;0.057152927;0.097027324;0.07517401;0.07931074;-0.12560545;-0.060905926;-0.099689886;0.048498582;-0.10400174;-0.043781623;-0.09921602;0.016442556;-0.14133364;-0.14992383;-0.08035358;-0.14009637;-0.033110164;0.15430808;0.0655786;-0.030794721;0.058367543;-0.020216113;-0.15608926;0.10394601;0.020312205;0.029909873;0.068231754;0.019622438;-0.07122793;0.021462884;0.08552264;0.023454396;-0.07333933;0.14333637;-0.055430297;0.07876213;-0.022539876;-0.12409518;0.14089453;-0.1409416;0.0020592117;-0.07838974;0.0457888;-0.12149654;-0.043042492;-0.0134442365;-0.03638655;-0.0641055;-0.14137442;0.021477116;-0.10893859;-0.08671632;0.076261096;0.03012845;-0.12890649;-0.116470344;0.0072181798;-0.02666839,either, ious, olumes
uries,-0.015194049;-0.13707647;0.057739694;0.024213936;-0.1270573;-0.1396188;0.113682285;-0.01611966;-0.003567678;-0.017295921;0.037201565;-0.01023832;0.11708813;0.15224056;-0.08663245;-0.15121877;0.15036471;-0.03354723;-0.0072947196;0.13229501;-0.14861737;0.003993033;-0.05481918;0.066454075;-0.076989226;-0.0027700504;0.11158311;0.034238577;0.04024131;-0.032814827;0.02289485;8.4334717E-4;-0.0014436783;0.12105391;0.1250165;5.533779E-4;0.026092336;-0.10595531;-0.0264643;0.048669305;-0.13507485;-0.1385952;0.03256599;0.03534992;-0.1275621;0.09539541;0.0020827902;0.09139714;0.009259317;0.10957029;0.15486686;-0.1149942;0.11228641;0.041302383;0.14476316;-0.09839502;-0.01660045;0.042017285;0.13395809;-0.0028858918;0.0072265253;0.060125444;-0.121640824;0.116777614;-0.088351265;0.059453912;-0.053504724;0.048070017;-0.0824301;0.011963487;-0.03353898;-0.0422906;-0.13579257;-0.02716166;0.010140635;0.08400886;0.114097774;-0.10774967;-0.1207008;0.023662215;0.0755474;-0.020254942;0.0023276953;-0.019024827;0.061211653;0.10583384;0.008712068;-0.11999669;0.06026376;-0.14934245;0.14399844;0.1444918;-0.04826693;0.025736757;0.13732253;0.04893075;-0.010852375;-0.065612465;0.024028705;0.11797377;-0.026579987;-0.12178943;0.09745611;0.034879845;-0.1294548;-0.11111851;-0.033712413;0.030570554;-0.15105894;-0.02694108;-0.10826049;-0.1590942;0.038764324;-0.0939909;-0.1138115;0.012997037;-0.0849357;0.123755574;-0.06699211;0.03347306;-0.01798935;-0.13824983;-0.14377356;0.14575893;-0.011772358;-0.11800203;-0.11521586;0.055778604,spe, ities, ays
stitution,0.12673727;0.08459197;0.034646895;-0.1352395;0.06362879;0.009955261;0.085222796;0.02015452;-0.109036684;0.065790355;-0.057976488;0.044070195;-0.0540592;4.0441245E-4;0.08545701;0.12500127;-0.0016561152;-0.056232;0.0935929;-0.10907736;-0.12832029;-0.0063663726;-0.088585034;0.00630954;-0.037713327;-0.10101623;-0.038426615;0.1072998;0.09152972;-0.11139536;0.061267126;-0.07944338;-0.13891289;0.12050448;-0.11009236;-0.010568942;0.07989675;-0.027580746;0.08860659;0.016196698;0.1303257;-0.10052535;0.10351278;0.02997517;-0.09450893;-0.03670844;-0.018554186;-0.13179798;0.14083768;-0.12486896;0.11480126;-0.13538569;-0.057710048;0.0821586;0.100938216;0.11554673;-0.07713451;-0.018186169;-0.049640235;0.12210003;-0.09071533;-0.06301613;-0.118887685;0.11020046;0.0022546877;0.13103405;-0.047430497;0.102832995;-0.06876115;-0.06682756;0.12924984;-5.646225E-4;0.0014679641;0.089335226;0.1419984;-0.067525774;-0.05035254;-0.063021936;-0.062173218;-0.046540633;-0.021752752;-0.13021657;0.082983516;0.089669906;-0.121615976;0.09032854;-0.08126337;0.12702855;0.08251817;0.12902424;-0.045173842;-0.11786491;-0.06562987;0.023221157;0.12114122;-0.13179931;-0.12988612;0.04163357;-0.03212509;0.049759265;0.033002697;0.0759794;0.08042559;0.12845837;0.09660585;0.13393487;-0.016602198;-0.05487091;0.05295508;-0.08332112;0.11769628;-0.111675546;-0.061065294;-0.13435768;-0.044624835;0.13206175;0.11351815;-0.07397407;0.053166352;0.1310805;-6.8657094E-4;0.1147926;-0.111956246;-0.029402401;0.086077414;0.011464883;-0.037815753;-0.120640695,pur, p, series
view,0.08888691;0.095975555;-0.09950173;-0.038557526;-0.15101413;-0.106706955;0.066088215;-0.0478061;0.12850276;0.07653853;-0.07848044;-0.021418136;-0.07171803;0.118418895;-0.052938487;-0.056154385;0.056479312;-0.084884726;-0.0884377;0.070394546;-0.006366985;-0.04952336;-0.07507192;0.15621024;0.059879076;0.13369693;-0.054985385;-0.071662635;0.14083645;-0.005397061;8.2605594E-4;-0.13061084;0.021145463;-0.036915354;0.10579156;0.07644464;-0.0023172551;-0.031025952;0.11019399;0.09404759;-0.007290149;0.12847696;0.015128897;-0.120376274;0.13961735;-0.13507913;-0.13599001;-0.12898284;0.12584521;0.06724679;-0.15618274;-0.035350222;-0.022018315;-0.049201984;-0.06065811;-0.14495113;0.10137164;-0.08008582;0.14748813;0.026311265;0.059531234;0.11125094;-0.01555968;-0.028835146;-0.060470734;-0.015083893;0.13646725;0.012447542;-0.009918839;-0.096971154;0.12573722;0.03247682;-0.10384144;0.11692885;-0.030800188;-0.10022776;0.026213633;-0.03261269;-0.03192706;0.06975732;0.043214127;-0.09983671;0.086817585;0.02365712;0.10755323;-0.13245025;0.14266042;-0.026019791;0.088219;-0.08534993;0.012356675;-0.025054988;0.1125644;-0.06345257;0.11954652;0.06306137;0.15249254;0.15659632;0.109722696;0.060381476;-0.023536801;-0.1459518;-0.08494524;0.04688017;-0.119568124;-0.02794663;0.13890795;-0.009228016;0.15675552;-0.008074491;-0.082645625;0.0081117945;-0.117993794;0.018467285;-0.13943152;-0.039099284;0.093795925;-0.13438772;0.060706925;-0.101745196;0.0040189303;0.011778324;0.04091074;0.12818347;0.0055783447;0.09572751;0.048034966;-0.003289609,short, it, mere
